CO2_per_Capita,Population,Average_Temperature,GDP,Renewable_Energy_Usage,Deforestation_Rate,Biodiversity_Index,Energy_Consumption_Per_Capita,Solar_Energy_Potential,Sea_Level_Rise,Policy_Score,Urbanization,Waste_Management,Air_Pollution_Index,Arctic_Ice_Extent,Ocean_Acidification,Average_Rainfall,Renewable_Energy_Usage_lag1,Extreme_Weather_Events,Fossil_Fuel_Usage
0.10878507272492144,0.003153443719034098,0.31946599778584905,0.1300928247274508,-0.3359450303382577,-0.059532726841528674,-0.07978933882540748,-0.3334041661503307,-0.3567533239297497,-0.47004079888708145,0.4809274918303985,0.2392063469154632,0.6540770566010466,0.27097125376456827,0.011288800992341044,0.48732778898320667,0.4206452626690261,-0.16241307557409335,-0.7070063694267513,-0.3221750250546648
-0.8914427507474963,-0.9806671387835527,0.7410368442663866,-0.528441649615527,0.8236903444283222,-0.6040105822376163,-1.033922676040629,-0.44424543602921635,-0.9919427518252327,-0.5508542739038143,0.3287961436392579,0.5551350234421509,0.5137406824732322,-0.9728215179574945,-1.255487804750017,0.5081866697882456,0.8527181778950568,-0.33572049178143243,0.08917197452229265,0.24578796127936048
-0.4547878613724894,0.43028499729801944,0.8581189131764916,0.3292051843656807,-0.20560778106154162,-0.369200266177023,0.13988107290019558,-0.3734236694635171,-0.17510588870123875,-0.3347688414519578,0.18295407925659488,0.43442887905243643,0.3154495283492211,-0.10607808021823857,0.20804331579562235,0.1381859492482992,0.4732137611331187,0.8230977721781875,0.04538216560509567,0.39832296003576645
0.05034223359877745,0.32174634494172266,-0.5528045539007123,0.2661992574595136,-0.4739791377307839,0.08393764256460957,0.14706001858106316,0.4756814692951544,0.34629843207020816,0.7991027153535654,0.39586979370342057,0.19832334804104457,-0.43620425851526545,-0.11237996620515764,0.8417998042086479,0.14958313272831736,0.07550342460920852,-0.20547508169594053,-0.014331210191082664,0.7238888328526598
1.8509790495269804,-1.0392757541270081,0.6101031704003387,-0.07814087807290686,-0.006984472770974586,-0.6394630740310766,-0.11395651920416067,0.2118715886216043,0.37696382827466735,0.21949176443237967,-0.25335763197043293,0.4603461538261445,-0.9545631864584367,-0.3829982572724094,0.8345057924534832,0.42642158359328625,0.11663008888160241,-0.4736573365659581,0.7022292993630573,0.03953106351962174
0.8045320232963104,-0.8849098151173531,0.6480818726590876,0.11615542692805134,-1.378689553887399,-0.8202644949777566,-1.2198052925812284,-0.31395708321090826,1.6813809678244422,-0.7255009611648868,0.5400558865371381,1.3669186423647988,-0.08569895282574205,-0.32738269377602885,-1.01490133277959,-0.5399060227417337,-1.2878519044843317,-0.006991728821748245,0.9808917197452227,-0.6861319628845727
-0.31917551857848603,0.5258659749670319,-0.7419145137064445,0.5339125602076745,0.6655827693757956,-0.019128739693815396,-0.4541528585770499,0.19772933393680797,0.8073402798343703,-1.192163059495871,0.10283332743493508,0.7659704311035108,-0.04908105919996448,-0.2938540902432818,0.45719929675143656,1.0345256104015954,-1.106641291352575,-1.3777302690149382,-0.006369426751592673,1.2247492177397894
0.10848041703348082,-0.46082715854859957,0.26994649900169093,0.060788818853730824,-0.5557727218269642,-1.113411859226192,-0.13427970285919366,0.3686211116506714,-1.0804593763128378,0.2169511820946201,0.3199934190321522,-0.2870288456001722,0.23661786162200454,0.36517771221482764,0.4685483691778757,0.2630486927085015,0.058321063097410204,0.6651016040480856,-0.26114649681528634,-0.501540083138737
0.6430508340407881,-0.9043743361738673,-0.5666860584031429,-0.5888978944631718,0.3530746044887606,-0.588330124296655,-0.17923460216485934,0.4168829296080884,-0.2604262774956562,-0.4208599311015581,-1.077746788786758,0.40491890357280963,0.6173283052652453,-0.5782873498319211,0.13130158952579654,0.4161349660273206,0.6501084535734605,-0.5553932866653156,0.8853503184713374,0.2081008919619657
0.006761538207552745,-0.41489526297263807,0.746722064589014,0.30018100725037195,-0.15405601941564734,0.566723923392643,-0.6495368487581993,0.10131299439331097,0.44794621185962874,0.5273361165739581,-0.6285028730929775,-0.03244705004006234,-0.3392652530487102,0.2722935074927733,-0.11181068587918283,-0.5385433628244475,1.1704691184633065,0.3528136409627108,-0.6353503184713374,0.6855268252177715
0.7437319435654475,-0.45248468503158307,0.8171763586009841,-0.10981717808840065,-0.2814409538524161,-1.146135318702927,0.5360360644312675,0.037315986431048595,-0.07902748761949809,0.6083532284019878,-0.09399555340341029,0.3931482752504428,-0.22019313493835288,-0.6645424576646494,0.10652687443829217,0.8377117799842012,-0.9294223304414819,-0.15395964483150365,-0.452229299363057,0.3568649396811715
0.1788207746732593,0.2995002293062666,-0.7252868710291587,-0.8375163170860068,0.9102166984831186,0.3100279432632353,-0.19580831510997945,0.01158806731165934,0.2295642136907544,0.5544675301638767,-0.8640831847046215,-0.016089418828260316,0.06623753916872897,-0.7040484573998862,-1.6136414573418283,0.8792802523230332,0.7548437400967041,-0.28125482035884525,-0.452229299363057,-0.7659013269945804
-0.9549163027005323,1.661304680365701,-1.5806094104166364,0.968461048909459,-0.6126889386847054,0.9548785555488608,1.2247704693798902,1.0169537477613317,1.817489081565023,-0.9213994892816995,-0.15605377475085938,0.43043263389335823,-1.0805700936595075,0.47976808800794196,-1.189485560344804,-0.1274660215394669,-1.4006643595656003,0.9095631573969829,0.009554140127388668,0.7041000999236215
-0.8349322400776177,0.5703989602783847,1.4357282714158903,0.49554219392841536,0.20221344610335606,1.0776426072626464,0.13939877788422048,-1.3522268596334417,-0.6060240809839182,1.02898843601382,0.6537541479905217,-0.49333647647533463,-0.472310488885398,1.038997798261831,0.20343287922023157,0.9887739061025717,-1.44075332252328,0.2067058400414561,-0.5477707006369423,1.647433731420454
0.058794283885158435,0.31765605155135906,0.7123948959052903,0.12005618305766709,0.8212436615450407,1.019055933544657,-0.2653838276497938,0.260882090442529,-0.02936880362768668,0.030994205437727136,-0.418860462417883,-0.45249917909031184,0.8709483638815615,1.078142297856715,0.2752366851760766,0.0916649877021911,-0.6324067643834327,0.20205878347632117,-0.5159235668789807,-0.1797772689782824
-1.1576795776232607,1.2293989113520172,-1.022458277577448,0.8300608533931643,-0.5556185884753897,1.2489254482578918,-0.413493797271652,-0.3721488452322817,-0.27541601729051385,-1.8133859915249824,-1.2287422228934526,0.5603171590636208,-0.681366387310487,1.6097168916914422,-0.05864017104079219,-0.9190688833375399,-0.1756601188007886,0.8206528132945947,0.9171974522292994,0.6986606774169983
1.7246004760677294,-1.0178117285538042,-0.384925516236638,-0.08771165991836052,-0.01594829515930478,0.24426089954498836,0.07356045268457857,-1.3192545898104309,1.5377118370706788,-0.022551314675676826,0.588440866566795,-1.3465917205967493,-0.06276036680870085,-0.599960246627195,0.2405806717910386,0.2249064751440278,-0.23893905081963887,-0.5552392619203168,0.20063694267515933,0.970505517641642
0.5591410979367953,0.27650815197169637,-0.44915500167871514,-1.0317798269459237,1.2316206182940084,0.01811625855798999,-1.0738372937445708,0.4656342140998848,-0.5758160671745675,0.8774692184018065,0.5221914182967773,-1.504723916162081,-1.0881587144883644,-0.0030307418894708472,-0.5490913867637109,1.8221364568098732,-1.7167731674312594,-0.01594923505561769,0.5668789808917193,0.754578189986594
-0.6386472856529435,0.883412309075619,-0.6146813188675428,-1.5387584414810893,0.3211930325038316,-1.5829167239242206,-1.2925656159144292,-0.16486760507074652,0.4185414154594438,1.4207855395799693,0.3089309515307742,0.7682660196933504,0.29229825293212003,0.33423154532849175,-0.2713747713350445,-0.5572669609848897,0.9740526047416169,1.2307406072139493,-1.2802547770700634,0.5517029620111789
-0.22659237588454204,1.1264177894068679,-0.18812745265748768,-0.3841963826317607,-0.08331603346021983,-0.13664857735432187,0.7922246345282782,1.1112465744103883,0.8174288797537466,0.7485016891271663,-0.445766969937836,0.06573831528417456,0.3252424239558439,0.3959275613906102,0.03827779969057578,0.10992462397649823,0.020539805673455785,0.32095453360552473,-0.9140127388535029,0.10500706239656644
4.382889886530892,-1.5191152503552057,-1.189969258473661,1.1374924237368897,0.7055403808624848,-0.6266972732108232,1.203429896700184,0.2309535990552815,-0.7996794284968881,-0.8239042811502394,-0.5095074646029691,0.7689227203313568,0.9893789051831814,0.5737867236831824,-0.49352698318626215,-0.3461957033701368,-0.22488479528317407,-0.08326950420527715,1.7054140127388533,-1.146419697610452
0.15728329239188102,-0.19527573050701705,0.8721595937004586,0.2173893471714628,-0.03493713459435131,-0.24155909766195124,-0.24781797423803192,-0.5743097563784555,0.1775263325917054,0.321348733858392,-0.2809527407958856,-0.6060608953250483,0.5296036556356715,0.15317894364411933,-0.15384107346957548,0.9537442810482263,0.007278583303885803,0.7050310603086783,0.15286624203821667,0.7709321672026802
0.8904052002664841,-0.3854906312644646,0.7382766592222928,0.08198084564815285,0.13067483513948605,-0.6655955556415952,-0.1683493839363224,-0.6952457756417356,0.1835272402347377,-0.10116232155636784,0.15590474695383083,-0.6959734723436167,0.03507307343490458,-0.11524320770622652,0.04965285403134031,0.09272511675106168,-0.5458569746305831,-0.034924694434957375,0.057324840764331336,-0.42600862569422177
0.04841257533198032,-0.3186732534235825,0.20229121277455822,0.8467713663450724,-0.6524129272828153,1.4028607617820004,0.9318974417884682,-0.18466935506375134,-0.28718437484905024,-0.31466786009033776,-0.21159098859009026,-0.28619106240726894,1.2832665342773877,-0.14240189347792376,0.28172368445724694,-0.5342236424839752,-0.10192042575164974,0.13057058057467955,0.6544585987261147,-0.01002521428825813
1.442313153835355,-0.9355893005193869,-0.5061305828294844,0.009697505805950102,0.704181398374395,0.44734106825802855,-0.7589349388775711,0.45792197966533515,-0.1145550992197259,-0.2522634671996715,0.004077267004389975,-1.0071219458792533,-0.9261431590449524,0.21124006883003396,0.3609276691196144,-0.036382663633574834,-0.6241171896086142,-0.6519653967888034,-0.32484076433121,-1.029643059411436
0.9383468352428292,-0.6662316563853066,1.8425712861591586,1.2679241987551377,0.17384843724738416,-0.692582066727568,0.7436302794740531,0.04732253264129837,0.14879066799975318,1.2972492906531299,-0.6639978736306289,-0.3379992602350998,-1.8698577813489574,-0.4099137014165054,1.6394019447562873,-0.27421045428395346,0.19487041580799905,0.7036730353968247,0.248407643312102,1.7966636367345832
-0.049731207507864125,-0.3946456003887981,-0.4832859808217372,0.12523104771767157,0.6133645429124646,0.814666049790531,-0.33757561913614575,0.14146351970281984,0.594606299428117,0.102503816298324,-0.2834909395559362,0.18942342950813612,0.6376688636817228,-0.5276406697983269,-1.2215191249719908,0.015790572213924683,0.3148910425855786,0.1737137613815158,-1.6624203821656047,-0.48716091235718295
-0.6879891718303548,0.249134835131573,1.068105568772253,0.6323984091761783,0.5401369050741877,-0.43114469825884366,-0.3366793752605082,-0.7679897785024199,-0.8345354309787028,0.18395102272775193,-0.5188358568371939,0.38647597783682996,0.6251424756485475,0.13986495038401264,-0.5805365048604257,0.9849855024825963,0.6056720179583629,-0.3489395517701992,-0.40445859872611434,0.1441241600249725
0.5409115464311338,-0.00704322332112558,0.5121364337736812,0.47782487302729604,-1.3422701645847377,-0.908267453298218,-1.222693832057799,0.15069391116281505,-0.27090900558808784,-0.17114240251141963,1.7009530674421536,0.16256056803245403,-0.23498004884661924,-0.7152127340401693,0.26981532377188805,0.02604039864829371,0.6680811508098333,0.5397441323340443,0.8694267515923567,0.3164062994875496
0.4267352179173267,-0.7803547872100347,-0.4097088990287531,0.8830966834298423,0.827297753817401,0.7507942359020358,0.9612361819081637,-0.8008136950994402,0.39098993993947695,-0.14988973949161416,1.6137985193728623,1.0223793557490355,0.1884010701984053,0.15423297279733011,0.4538772504470281,0.5979127084051875,0.7418347688256375,-1.3413365418102343,-0.253184713375796,0.6211610726871197
0.48036662554447046,0.8536466524650497,0.10298047913448527,1.5131129774202463,-2.164885636192472,-0.515405494814403,-1.8403372829336484,-1.2321765551864452,0.3569734667691265,0.7519945824255816,1.7038258923985365,-0.6805281092381896,-2.414615789864941,-0.3188572431412328,-2.2151384093212223,-1.6010507434664436,0.7978657258087103,0.8267026396879297,-1.0891719745222928,-1.4489214255611755
0.8650947866975656,-0.7301944282842542,0.14574803758029659,0.15449647928755028,0.46255292993436464,0.42899018824360163,-0.49853266829984016,-0.12172233816367657,0.01012417832391191,0.5253865263997671,-0.43633430058081474,-0.0010555707943524044,-0.18072143474643965,-0.1663462120296865,0.8111199714446837,-0.6002287306808143,0.3724027823177838,-2.163372376053975,0.248407643312102,0.8167417101353474
0.11747025051206395,0.09866364398336354,-0.37449864456685994,0.4944170821485355,0.16120925270073844,0.21464136473293735,0.8655740023214189,-1.1242457222813171,-0.17450064075565888,-0.14334059432432134,-0.5436997218546133,-0.5713424432551074,-0.5959391680705963,-0.4657678701399558,-0.7434431087781177,0.7207572030009114,-0.5715899126947217,0.46221482498541927,-0.363057324840764,-0.06248502364953512
0.6830838212661712,-0.7039304804198946,0.06663631159399232,-0.27361527844522593,-0.25999543851858825,-1.1324356579432862,2.0611294246938763,-0.6551703120819266,-0.6623589061089276,-0.8179015823530782,1.13419432300495,-1.3825327542610881,-0.6939812624107733,-1.6456518110434877,-1.2904100828136047,1.3260244623204074,-0.25849654037530706,0.16108348275004736,0.9808917197452227,-1.1325470590695084
0.6453067275327549,0.8812313055341313,0.24590365786620436,0.3028364386003905,1.4875189739383563,-0.5444952796933581,1.4440934740613263,-0.05793380009813574,0.4508492557306722,-2.1841792581202033,-1.6593487623631278,0.6318494806679276,-0.7911728525212336,1.3942500664490862,0.9581444155301541,-1.2063941384939123,1.2251771064664465,-0.25982441612176504,0.5828025477707006,-0.6485493335517112
-0.3136574422903675,0.9182058418521861,-1.4442299491114794,-1.5460935692276365,-0.4065433391461104,-1.0599734771003348,-0.05185867659151164,1.0017656107677917,-1.0616798198264399,1.3036963657635785,-1.7274341971057903,-1.0919670678268631,-0.6571889701580083,0.17439392349891317,0.3607755283073636,0.4326579756581917,-1.097078518612476,1.4864586498767944,0.7022292993630573,-0.4888332043475399
-0.1451568564468351,-0.2582072386701945,0.7520651933204165,-0.3083588320525765,-1.2653427209485864,-0.8910652516205783,1.0806536471832493,-0.3726494877117459,0.6123850389848917,-0.3623454786085495,-0.5756823815603779,0.34620973038413694,0.21360188308843922,-1.1257964065410866,0.10135708817549152,0.5157970961407315,0.75906052319886,-0.406269055089678,0.7579617834394907,-1.5197689479375978
-0.43261074926328524,0.7993550301143505,-0.6147222833192177,0.4474036719070145,0.5702689099381161,0.7275961867211674,0.5627763615129182,0.3231809846853219,0.8249472918210019,1.1891941612712995,0.8643292285429663,-0.7488792793495358,0.6719892399923012,-0.17347195066641924,0.8272471250164259,-0.26888105787934274,0.06424189704127443,-1.2644633033552242,-0.6933575978161963,0.6294371578203216
0.18518770843063279,0.14340590554773094,0.35984916538154327,0.4147721187895106,-0.6765659220189529,-0.03927163964824455,-1.1558089281790462,0.8127863900291556,-0.3214918691783315,0.11931388054590353,0.6544442976923568,0.8370143628497413,-0.536749094056419,0.12223178973100676,-0.12008555823032453,1.3262029740476695,0.2423850065667243,0.5698549053630826,0.7070063694267517,-0.7837982212102814
-0.22749343246986692,0.6632573985132668,0.14250175516023847,0.15965158995944928,0.11546357692336567,0.14690504370215496,-0.0508135051182462,1.098308168841017,-0.029717940874772936,-0.01948505663321662,-1.2179233174538793,-0.5827634256144035,0.3313111494879849,-0.025709008486942856,0.22327840856964482,0.1701408676469253,0.062351916224514435,-0.6761013726641434,0.32484076433121034,-0.5037793674712704
0.032413525530070014,-0.31871772834382217,0.2961039018332618,0.9502215576931641,0.7628698507901012,0.577851090793488,-0.904108000955703,1.0243269109654833,-0.03756715818766588,-0.49823778052367884,0.13395209461633129,-0.24498746117544715,-0.4666391499457269,-0.9078523125974741,-0.09157386295863408,-0.29446908510316705,-0.5200148830171165,0.1153700406272032,-0.06210191082802533,0.38855390689702557
